StudioTestName,ParticipantName,RecordingName,RecordingDuration,RecordingResolution,MediaName,MediaPosX (ADCSpx),MediaPosY (ADCSpx),MediaWidth,MediaHeight,RecordingTimestamp,LocalTimeStamp,EyeTrackerTimestamp,StudioEventIndex,StudioEvent,StudioEventData,ExternalEventIndex,ExternalEvent,ExternalEventValue,EventMarkerValue,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration,FixationPointX (MCSpx),FixationPointY (MCSpx),SaccadicAmplitude,AbsoluteSaccadicDirection,RelativeSaccadicDirection,GazePointIndex,GazePointLeftX (ADCSpx),GazePointLeftY (ADCSpx),GazePointRightX (ADCSpx),GazePointRightY (ADCSpx),GazePointX (ADCSpx),GazePointY (ADCSpx),GazePointX (MCSpx),GazePointY (MCSpx),GazePointLeftX (ADCSmm),GazePointLeftY (ADCSmm),GazePointRightX (ADCSmm),GazePointRightY (ADCSmm),StrictAverageGazePointX (ADCSmm),StrictAverageGazePointY (ADCSmm),EyePosLeftX (ADCSmm),EyePosLeftY (ADCSmm),EyePosLeftZ (ADCSmm),EyePosRightX (ADCSmm),EyePosRightY (ADCSmm),EyePosRightZ (ADCSmm),CamLeftX,CamLeftY,CamRightX,CamRightY,DistanceLeft,DistanceRight,PupilLeft,PupilRight,ValidityLeft,ValidityRight,IRMarkerCount,IRMarkerID,PupilGlassesRight
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58696,13:53:07.189,1538808868911321,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14663,770,312,799,299,784,305,653,122,205.96,206.25,213.94,209.61,209.95,207.93,178.95,174.65,524.38,237.47,172.17,516.25,,,,,558.18,558.18,3.83,3.89,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58700,13:53:07.193,1538808868915323,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14664,772,313,800,298,786,305,655,122,206.66,205.94,214.12,209.86,210.39,207.90,178.88,174.86,524.94,237.45,172.14,516.23,,,,,558.78,558.78,3.82,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58704,13:53:07.197,1538808868919313,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14665,766,307,799,304,782,305,651,122,205.05,207.56,213.73,208.39,209.39,207.97,178.86,174.81,524.88,237.42,172.11,516.20,,,,,558.71,558.71,3.82,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58708,13:53:07.201,1538808868923321,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14666,766,307,801,306,783,306,652,123,205.09,207.59,214.29,207.90,209.69,207.75,178.83,174.84,525.02,237.39,172.09,516.19,,,,,558.86,558.86,3.81,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58712,13:53:07.205,1538808868927310,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14667,767,308,798,304,782,306,651,123,205.23,207.36,213.53,208.41,209.38,207.88,178.82,174.70,524.73,237.36,172.06,516.17,,,,,558.54,558.54,3.80,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58716,13:53:07.209,1538808868931305,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14668,768,310,802,305,785,307,654,124,205.61,206.65,214.56,208.15,210.09,207.40,178.82,174.48,524.29,237.32,172.04,516.15,,,,,558.05,558.05,3.80,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58720,13:53:07.213,1538808868935308,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14669,769,309,802,298,785,303,654,120,205.85,207.12,214.49,209.88,210.17,208.50,178.77,174.56,524.54,237.29,172.00,516.12,,,,,558.31,558.31,3.81,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58724,13:53:07.217,1538808868939312,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14670,771,310,799,301,785,305,654,122,206.22,206.69,213.81,209.07,210.02,207.88,178.69,174.76,525.11,237.25,171.97,516.09,,,,,558.92,558.92,3.81,3.87,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58728,13:53:07.221,1538808868943310,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14671,768,297,803,306,785,301,654,118,205.43,210.19,214.76,207.82,210.09,209.00,178.62,174.88,525.47,237.21,171.95,516.09,,,,,559.31,559.31,3.79,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58732,13:53:07.225,1538808868947303,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14672,775,306,799,305,787,305,656,122,207.31,207.76,213.79,208.04,210.55,207.90,178.65,174.52,524.67,237.17,171.92,516.07,,,,,558.44,558.44,3.79,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58736,13:53:07.229,1538808868951309,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14673,773,300,797,299,785,299,654,116,206.88,209.41,213.23,209.74,210.06,209.57,178.55,174.78,525.40,237.13,171.89,516.04,,,,,559.22,559.22,3.82,3.87,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58740,13:53:07.233,1538808868955305,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14674,771,311,800,299,785,305,654,122,206.45,206.35,214.19,209.65,210.32,208.00,178.54,174.59,525.02,237.08,171.86,516.02,,,,,558.80,558.80,3.80,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58744,13:53:07.237,1538808868959304,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14675,771,311,795,294,783,302,652,119,206.33,206.33,212.67,211.14,209.50,208.74,178.50,174.55,525.00,237.04,171.83,516.01,,,,,558.77,558.77,3.82,3.87,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58748,13:53:07.241,1538808868963299,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14676,769,308,800,301,784,304,653,121,205.67,207.12,214.07,209.15,209.87,208.14,178.46,174.48,524.93,236.99,171.79,515.96,,,,,558.69,558.69,3.81,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58752,13:53:07.245,1538808868967294,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14677,769,308,796,301,782,304,651,121,205.87,207.32,213.03,209.25,209.45,208.28,178.39,174.54,525.15,236.93,171.76,515.95,,,,,558.93,558.93,3.82,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58756,13:53:07.249,1538808868971291,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14678,766,312,795,302,780,307,649,124,204.94,206.24,212.70,209.00,208.82,207.62,178.37,174.21,524.45,236.86,171.72,515.92,,,,,558.16,558.16,3.80,3.89,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58760,13:53:07.253,1538808868975286,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14679,743,317,776,301,759,309,628,126,198.93,204.71,207.60,209.16,203.26,206.94,178.26,174.22,524.59,236.75,171.68,515.92,,,,,558.31,558.31,3.80,3.89,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58764,13:53:07.257,1538808868979279,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14680,707,326,740,310,723,318,592,135,189.14,202.31,197.92,206.62,193.53,204.46,178.18,174.01,524.20,236.62,171.63,515.90,,,,,557.89,557.89,3.78,3.89,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58768,13:53:07.261,1538808868983280,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14681,671,344,710,317,690,330,559,147,179.45,197.54,189.98,204.93,184.72,201.23,178.11,173.73,523.63,236.49,171.58,515.88,,,,,557.26,557.26,3.82,3.89,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58772,13:53:07.265,1538808868987276,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14682,649,349,688,314,668,331,537,148,173.71,196.23,184.03,205.74,178.87,200.99,178.12,173.07,522.12,236.36,171.54,515.88,,,,,555.64,555.64,3.79,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58776,13:53:07.269,1538808868991276,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14683,631,357,662,320,646,338,515,155,168.96,194.16,177.13,204.05,173.04,199.11,178.12,172.46,520.76,236.22,171.49,515.87,,,,,554.16,554.16,3.77,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58780,13:53:07.273,1538808868995274,,,,,,,0,147,,Fixation,644,652,122,5.69,349.00,236.08,14684,603,370,635,324,619,347,488,164,161.49,190.73,169.88,203.00,165.69,196.86,178.05,172.21,520.29,236.09,171.44,515.86,,,,,553.65,553.65,3.75,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58784,13:53:07.277,1538808868999270,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14685,577,380,609,328,593,354,462,171,154.35,187.92,163.03,201.83,158.69,194.88,178.08,171.49,518.68,235.96,171.39,515.86,,,,,551.90,551.90,3.74,3.90,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58788,13:53:07.281,1538808869003259,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14686,557,392,584,338,570,365,439,182,149.15,184.75,156.15,199.09,152.65,191.92,178.02,171.19,518.11,235.82,171.35,515.89,,,,,551.27,551.27,3.74,3.90,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58792,13:53:07.285,1538808869007267,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14687,532,401,555,343,543,372,412,189,142.28,182.39,148.57,197.78,145.42,190.09,178.01,170.62,516.90,235.69,171.29,515.89,,,,,549.95,549.95,3.74,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58796,13:53:07.289,1538808869011263,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14688,505,415,527,357,516,386,385,203,135.26,178.45,141.15,194.01,138.20,186.23,177.90,170.52,516.85,235.56,171.22,515.86,,,,,549.88,549.88,3.72,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58800,13:53:07.293,1538808869015259,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14689,484,430,499,361,491,395,360,212,129.61,174.49,133.61,193.02,131.61,183.75,177.84,170.27,516.39,235.43,171.16,515.85,,,,,549.38,549.38,3.74,3.90,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58804,13:53:07.297,1538808869019257,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14690,465,435,477,374,471,404,340,221,124.50,173.13,127.57,189.42,126.03,181.27,177.77,170.07,516.07,235.31,171.10,515.84,,,,,549.02,549.02,3.70,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58808,13:53:07.301,1538808869023253,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14691,459,461,470,384,464,422,333,239,122.82,166.07,125.89,186.89,124.35,176.48,177.65,170.21,516.57,235.22,171.04,515.80,,,,,549.55,549.55,3.74,3.90,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58812,13:53:07.305,1538808869027254,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14692,461,456,477,388,469,422,338,239,123.42,167.55,127.77,185.83,125.59,176.69,177.65,169.76,515.56,235.15,171.01,515.77,,,,,548.45,548.45,3.71,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58816,13:53:07.309,1538808869031246,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14693,459,446,481,379,470,412,339,229,122.96,170.18,128.64,188.31,125.80,179.25,177.57,169.74,515.65,235.08,170.97,515.74,,,,,548.54,548.54,3.71,3.93,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58820,13:53:07.313,1538808869035248,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14694,467,445,482,373,474,409,343,226,124.96,170.47,129.09,189.88,127.03,180.17,177.44,169.95,516.29,235.01,170.93,515.71,,,,,549.23,549.23,3.72,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58824,13:53:07.317,1538808869039245,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14695,463,440,475,377,469,408,338,225,123.89,171.91,126.99,188.68,125.44,180.29,177.41,169.66,515.71,234.94,170.88,515.68,,,,,548.58,548.58,3.70,3.93,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58828,13:53:07.321,1538808869043236,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14696,469,452,478,373,473,412,342,229,125.49,168.62,127.94,189.71,126.71,179.16,177.33,169.62,515.74,234.86,170.84,515.65,,,,,548.62,548.62,3.72,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58832,13:53:07.325,1538808869047234,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14697,467,451,479,376,473,413,342,230,124.93,168.99,128.30,189.01,126.61,179.00,177.18,169.91,516.59,234.77,170.80,515.63,,,,,549.52,549.52,3.75,3.93,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58836,13:53:07.329,1538808869051237,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14698,468,444,477,375,472,409,341,226,125.24,170.75,127.59,189.15,126.42,179.95,177.16,169.57,515.86,234.68,170.76,515.59,,,,,548.73,548.73,3.70,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58840,13:53:07.333,1538808869055236,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14699,464,450,478,375,471,412,340,229,124.24,169.26,127.89,189.33,126.07,179.30,177.10,169.40,515.54,234.59,170.73,515.58,,,,,548.38,548.38,3.71,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58844,13:53:07.337,1538808869059252,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14700,465,444,476,375,470,409,339,226,124.54,170.76,127.33,189.26,125.93,180.01,176.91,169.84,516.74,234.50,170.69,515.54,,,,,549.68,549.68,3.73,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58848,13:53:07.341,1538808869063216,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14701,467,446,474,378,470,412,339,229,124.85,170.32,126.72,188.35,125.78,179.33,176.87,169.56,516.15,234.41,170.66,515.53,,,,,549.04,549.04,3.71,3.93,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58852,13:53:07.345,1538808869067232,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14702,460,444,470,378,465,411,334,228,123.15,170.65,125.90,188.49,124.52,179.57,176.63,170.32,518.10,234.32,170.63,515.51,,,,,551.14,551.14,3.74,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58856,13:53:07.349,1538808869071227,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14703,460,447,473,376,466,411,335,228,123.18,169.98,126.70,188.97,124.94,179.48,176.53,170.33,518.23,234.23,170.59,515.49,,,,,551.28,551.28,3.73,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58860,13:53:07.353,1538808869075219,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14704,466,441,473,373,469,407,338,224,124.63,171.44,126.64,189.93,125.64,180.68,176.42,170.37,518.44,234.13,170.57,515.48,,,,,551.50,551.50,3.75,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58864,13:53:07.357,1538808869079219,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14705,462,443,473,377,467,410,336,227,123.75,170.93,126.68,188.77,125.21,179.85,176.32,170.39,518.58,234.04,170.53,515.45,,,,,551.65,551.65,3.73,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58868,13:53:07.361,1538808869083215,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14706,465,442,473,372,469,407,338,224,124.55,171.21,126.69,189.95,125.62,180.58,176.26,170.23,518.28,233.95,170.50,515.44,,,,,551.32,551.32,3.74,3.90,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58872,13:53:07.365,1538808869087224,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14707,465,446,470,379,467,412,336,229,124.47,170.15,125.76,188.12,125.11,179.14,176.15,170.26,518.46,233.85,170.46,515.43,,,,,551.51,551.51,3.71,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58876,13:53:07.369,1538808869091224,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14708,466,437,469,381,467,409,336,226,124.58,172.50,125.62,187.68,125.10,180.09,176.04,170.36,518.81,233.76,170.44,515.42,,,,,551.90,551.90,3.74,3.93,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58880,13:53:07.373,1538808869095207,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14709,464,444,471,375,467,409,336,226,124.19,170.75,125.98,189.32,125.09,180.03,175.99,170.14,518.34,233.67,170.40,515.39,,,,,551.39,551.39,3.71,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58884,13:53:07.377,1538808869099219,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14710,459,439,474,375,466,407,335,224,122.80,172.03,126.94,189.15,124.87,180.59,175.90,170.14,518.44,233.58,170.38,515.40,,,,,551.50,551.50,3.72,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58888,13:53:07.381,1538808869103210,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14711,459,443,473,379,466,411,335,228,122.76,171.10,126.63,188.26,124.70,179.68,175.81,170.15,518.55,233.49,170.34,515.37,,,,,551.61,551.61,3.72,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58892,13:53:07.385,1538808869107218,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14712,464,444,469,377,466,410,335,227,124.25,170.87,125.45,188.65,124.85,179.76,175.70,170.26,518.93,233.41,170.33,515.38,,,,,552.01,552.01,3.75,3.93,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58896,13:53:07.389,1538808869111220,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14713,472,433,471,373,471,403,340,220,126.37,173.73,126.17,189.70,126.27,181.71,175.64,170.19,518.83,233.33,170.30,515.38,,,,,551.91,551.91,3.74,3.93,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58900,13:53:07.393,1538808869115214,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14714,465,440,469,373,467,406,336,223,124.41,171.72,125.50,189.86,124.96,180.79,175.59,170.04,518.55,233.25,170.27,515.36,,,,,551.60,551.60,3.72,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58904,13:53:07.397,1538808869119224,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14715,465,437,467,369,466,403,335,220,124.57,172.59,125.02,190.99,124.79,181.79,175.50,170.10,518.78,233.18,170.25,515.36,,,,,551.84,551.84,3.73,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58908,13:53:07.401,1538808869123217,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14716,466,444,470,371,468,407,337,224,124.77,170.87,125.67,190.32,125.22,180.60,175.42,170.16,519.00,233.11,170.24,515.36,,,,,552.09,552.09,3.72,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58912,13:53:07.405,1538808869127221,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14717,468,437,470,378,469,407,338,224,125.15,172.67,125.88,188.50,125.51,180.59,175.36,170.13,519.04,233.04,170.21,515.35,,,,,552.12,552.12,3.74,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58916,13:53:07.409,1538808869131216,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14718,461,442,469,375,465,408,334,225,123.42,171.18,125.53,189.28,124.48,180.23,175.30,170.15,519.14,232.98,170.21,515.37,,,,,552.23,552.23,3.74,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58920,13:53:07.413,1538808869135192,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14719,463,435,469,373,466,404,335,221,123.79,173.11,125.53,189.89,124.66,181.50,175.29,169.90,518.60,232.93,170.19,515.38,,,,,551.64,551.64,3.72,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58924,13:53:07.417,1538808869139207,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14720,458,442,467,369,462,405,331,222,122.52,171.34,124.90,190.78,123.71,181.06,175.21,170.03,519.00,232.88,170.18,515.40,,,,,552.07,552.07,3.72,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58928,13:53:07.421,1538808869143301,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14721,466,444,468,375,467,409,336,226,124.58,170.76,125.17,189.21,124.88,179.98,175.17,170.05,519.11,232.84,170.17,515.40,,,,,552.18,552.18,3.72,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58932,13:53:07.425,1538808869147295,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14722,467,440,468,372,467,406,336,223,125.02,171.75,125.15,190.19,125.09,180.97,175.13,170.02,519.11,232.80,170.16,515.41,,,,,552.18,552.18,3.72,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58936,13:53:07.429,1538808869151296,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14723,466,446,468,378,467,412,336,229,124.76,170.34,125.27,188.45,125.02,179.39,175.09,170.10,519.36,232.78,170.15,515.44,,,,,552.44,552.44,3.74,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58940,13:53:07.433,1538808869155296,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14724,464,445,474,372,469,408,338,225,124.19,170.51,126.73,190.10,125.46,180.31,175.09,169.96,519.07,232.76,170.16,515.47,,,,,552.12,552.12,3.74,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58944,13:53:07.437,1538808869159284,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14725,464,443,467,369,465,406,334,223,124.13,170.89,124.92,190.87,124.53,180.88,175.09,169.96,519.10,232.75,170.14,515.48,,,,,552.15,552.15,3.73,3.93,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58948,13:53:07.441,1538808869163280,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14726,466,430,473,375,469,402,338,219,124.63,174.39,126.62,189.21,125.62,181.80,175.09,170.06,519.38,232.78,170.15,515.52,,,,,552.44,552.44,3.69,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58952,13:53:07.445,1538808869167282,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14727,489,424,512,382,500,403,369,220,130.79,176.19,136.99,187.32,133.89,181.76,175.03,170.68,520.94,232.87,170.17,515.55,,,,,554.12,554.12,3.74,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58956,13:53:07.449,1538808869171277,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14728,547,411,579,376,563,393,432,210,146.46,179.73,155.00,189.03,150.73,184.38,174.97,171.53,523.05,233.01,170.16,515.54,,,,,556.37,556.37,3.78,3.94,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58960,13:53:07.453,1538808869175270,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14729,600,410,656,378,628,394,497,211,160.66,179.96,175.67,188.47,168.17,184.21,174.96,172.39,525.21,233.18,170.20,515.62,,,,,558.68,558.68,3.82,3.94,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58964,13:53:07.457,1538808869179274,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14730,662,394,721,373,691,383,560,200,177.26,184.26,192.95,189.93,185.10,187.10,174.93,173.39,527.70,233.37,170.25,515.73,,,,,561.33,561.33,3.82,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58968,13:53:07.461,1538808869183267,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14731,720,393,784,376,752,384,621,201,192.76,184.45,209.79,188.93,201.28,186.69,175.08,173.73,528.55,233.58,170.27,515.79,,,,,562.21,562.21,3.84,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58972,13:53:07.465,1538808869187270,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14732,782,385,842,374,812,379,681,196,209.18,186.58,225.31,189.44,217.25,188.01,175.26,173.98,529.17,233.82,170.30,515.88,,,,,562.85,562.85,3.84,3.91,0,0,,,
